"Administrative" "Administrative_Duration" "Informational" "Informational_Duration" "ProductRelated" "ProductRelated_Duration" "BounceRates" "ExitRates" "PageValues" "SpecialDay" "Month" "OperatingSystems" "Browser" "Region" "TrafficType" "VisitorType" "Weekend" "Revenue"
"6890" 5 28.58333333 0 0 45 649.8632035 0.006122449 0.02755102 0 0 "Jul" "3" "2" "6" "5" "Returning_Visitor" FALSE FALSE
"6895" 4 131 0 0 30 548.96 0.005882353 0.026470588 6.929826318 0 "Nov" "2" "2" "2" "4" "Returning_Visitor" FALSE TRUE
"6900" 0 0 1 108.8 10 322.3666667 0 0.009090909 61.80843596 0 "Nov" "2" "5" "4" "2" "Returning_Visitor" FALSE TRUE
"6904" 1 0 0 0 24 991.4222222 0 0.008333333 17.62211147 0 "Nov" "2" "2" "4" "2" "New_Visitor" TRUE TRUE
"6914" 1 88.7 0 0 34 620.13 0.054285714 0.083095238 0 0 "Oct" "3" "2" "6" "13" "Returning_Visitor" FALSE FALSE
"6925" 3 119.0295082 2 696.2 37 1305.527286 0.015384615 0.022135467 6.324477083 0 "Aug" "1" "2" "8" "2" "Returning_Visitor" TRUE TRUE
"6926" 4 133.8 0 0 10 299.5 0.072222222 0.063095238 0 0 "Jul" "1" "8" "7" "1" "Returning_Visitor" FALSE FALSE
"6929" 0 0 0 0 48 1510.383333 0.008510638 0.030927052 16.61211742 0 "Aug" "2" "4" "3" "1" "Returning_Visitor" FALSE FALSE
"6931" 4 62 1 87.6 88 3634.585714 0.00556391 0.035701754 1.435224011 0 "Oct" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"6932" 0 0 0 0 64 1298.20326 0.003125 0.017573302 0 0 "Jul" "1" "1" "3" "4" "Returning_Visitor" FALSE FALSE
"6938" 4 104.2 0 0 19 456.9 0 0.0125 0 0 "Aug" "2" "2" "8" "6" "New_Visitor" TRUE FALSE
"6942" 13 428.0222222 2 11 133 10338.67177 0.00027604 0.017657266 22.97507587 0 "June" "2" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"6943" 13 205.7 0 0 10 157.1 0.011764706 0.033333333 0 0 "Oct" "2" "6" "2" "20" "Returning_Visitor" TRUE TRUE
"6945" 5 39.7 0 0 14 253.6 0 0.018333333 0 0 "Sep" "2" "2" "4" "4" "Returning_Visitor" FALSE FALSE
"6947" 0 0 0 0 37 2960.971429 0.036936937 0.062012012 0 0 "Oct" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"6950" 3 46.9 0 0 26 561.4 0 0.007142857 53.88782441 0 "Nov" "2" "5" "1" "5" "New_Visitor" FALSE TRUE
"6954" 0 0 0 0 14 199.4904762 0 0 17.36252324 0 "Sep" "2" "2" "2" "4" "New_Visitor" FALSE TRUE
"6965" 1 0 1 34.2 69 3051.525518 0.000714286 0.016949586 0 0 "Oct" "2" "4" "9" "3" "Returning_Visitor" FALSE FALSE
"6968" 2 58.6 0 0 42 906.2333333 0 0.006976744 0 0 "Nov" "2" "2" "4" "20" "New_Visitor" FALSE FALSE
"6972" 6 168.85 0 0 22 383.2 0.002666667 0.0096 0 0 "Jul" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"6975" 0 0 2 5 13 354.2833333 0.035294118 0.037647059 68.75226072 0 "Sep" "3" "2" "4" "4" "Returning_Visitor" TRUE FALSE
"6976" 0 0 0 0 3 43.4 0.066666667 0.066666667 0 0 "Sep" "1" "1" "3" "4" "Returning_Visitor" FALSE FALSE
"6978" 0 0 0 0 7 169.9866667 0.0125 0.033333333 21.27271783 0 "Jul" "2" "2" "7" "2" "New_Visitor" FALSE TRUE
"6986" 2 43.4 0 0 5 278 0 0.033333333 0 0 "Aug" "2" "2" "1" "2" "New_Visitor" TRUE FALSE
"6987" 0 0 0 0 63 2593.808333 0.036507937 0.066666667 0 0 "Jul" "3" "2" "8" "20" "Returning_Visitor" FALSE FALSE
"6990" 7 109.5 0 0 25 349.6969697 0 0.019047619 0 0 "Oct" "1" "1" "1" "2" "Returning_Visitor" FALSE FALSE
"6991" 0 0 0 0 3 40.4 0 0.066666667 0 0 "June" "2" "2" "1" "4" "Returning_Visitor" TRUE FALSE
"7001" 0 0 0 0 4 39.2 0 0.05 0 0 "Nov" "1" "2" "1" "2" "New_Visitor" FALSE FALSE
"7007" 3 59.5 0 0 3 47.2 0.033333333 0.05 0 0 "Aug" "1" "1" "1" "4" "New_Visitor" FALSE FALSE
"7011" 5 44.2 5 801.8 12 235.3 0.002777778 0.035925926 0 0 "Aug" "2" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"7013" 0 0 0 0 27 1544.533333 0.048148148 0.080246914 0 0 "June" "1" "1" "3" "3" "Returning_Visitor" FALSE FALSE
"7017" 0 0 0 0 1 19.2 0 0.1 0 0 "Aug" "1" "1" "1" "1" "Returning_Visitor" TRUE FALSE
"7018" 1 43.4 0 0 30 775.8883333 0 0.006896552 0 0 "Oct" "2" "2" "4" "2" "New_Visitor" FALSE FALSE
"7020" 0 0 0 0 7 49.86666667 0.085714286 0.092857143 0 0 "Sep" "1" "1" "9" "3" "Returning_Visitor" FALSE FALSE
"7023" 2 287.2 0 0 16 473.2833333 0 0.002222222 0 0 "Oct" "2" "2" "1" "2" "New_Visitor" TRUE FALSE
"7027" 2 70.6 0 0 27 213.0157143 0 0.007407407 79.51302667 0 "Oct" "2" "2" "1" "3" "New_Visitor" TRUE TRUE
"7030" 2 46.3 0 0 2 48.4 0 0.05 0 0 "Oct" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"7037" 13 345.0166667 0 0 90 1816.555008 0 0.004861111 86.31034266 0 "Aug" "4" "2" "3" "4" "Returning_Visitor" FALSE FALSE
"7044" 0 0 0 0 3 0 0.2 0.2 0 0 "Jul" "1" "1" "1" "1" "Returning_Visitor" TRUE FALSE
"7045" 2 24 0 0 16 445.3333333 0.004444444 0.022222222 0 0 "Jul" "2" "2" "9" "2" "Returning_Visitor" FALSE FALSE
"7050" 1 7 0 0 26 2064.5 0 0.002 0 0 "Oct" "2" "2" "3" "4" "New_Visitor" TRUE FALSE
"7052" 0 0 0 0 7 999.8 0.00952381 0.031428571 0 0 "Sep" "3" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"7056" 6 109.2 0 0 31 663.2777778 0.005882353 0.007058824 0 0 "Oct" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"7057" 2 75.6 2 68.4 2 44.66666667 0 0.033333333 0 0 "Oct" "2" "2" "7" "2" "New_Visitor" TRUE FALSE
"7070" 5 153.5666667 0 0 16 742.2095238 0 0.015789474 22.89972198 0 "Nov" "1" "1" "3" "5" "New_Visitor" FALSE TRUE
"7076" 0 0 0 0 64 3038.38 0.017534722 0.038333333 0 0 "Sep" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"7077" 0 0 0 0 22 347.6666667 0.021212121 0.059848485 0 0 "June" "4" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"7085" 0 0 0 0 54 4749.25 0.004938272 0.029938272 8.285119366 0 "Oct" "2" "2" "8" "1" "Returning_Visitor" TRUE TRUE
"7095" 5 473.1666667 2 195.4 111 4022.812148 0.003571429 0.012351425 0 0 "Aug" "3" "2" "9" "5" "Returning_Visitor" FALSE FALSE
"7097" 4 341.6 0 0 3 77 0 0.022222222 0 0 "Oct" "3" "2" "8" "2" "New_Visitor" TRUE FALSE
"7101" 1 41.4 0 0 30 684.6 0.019354839 0.041935484 0 0 "Aug" "2" "2" "5" "1" "Returning_Visitor" FALSE FALSE
"7105" 0 0 0 0 2 12 0 0.1 0 0 "Aug" "1" "1" "1" "4" "Returning_Visitor" TRUE FALSE
"7122" 10 337.9 1 6 123 2396.272456 0.000902151 0.008565782 1.952553388 0 "June" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"7123" 4 130.3 2 5 74 1903.45 0.005 0.019107143 0 0 "Aug" "2" "2" "9" "13" "Returning_Visitor" FALSE FALSE
"7133" 0 0 0 0 47 1153.54 0.003140097 0.039979296 0 0 "Jul" "1" "1" "6" "2" "Returning_Visitor" FALSE FALSE
"7136" 6 266.7 0 0 18 843.0166667 0 0.015151515 9.542515706 0 "Sep" "2" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"7139" 1 23.2 0 0 4 52.4 0 0.02 0 0 "Oct" "2" "4" "2" "1" "New_Visitor" FALSE TRUE
"7146" 7 312.8 1 4 155 2374.966713 0.025906525 0.039077841 0 0 "Jul" "3" "2" "4" "13" "Returning_Visitor" FALSE FALSE
"7148" 7 301.0777778 0 0 27 1538.056725 0.013333333 0.036382031 11.15668928 0 "Jul" "3" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"7150" 5 116.2 0 0 38 1057.033333 0.030769231 0.05 0 0 "Nov" "1" "8" "1" "1" "Returning_Visitor" FALSE FALSE
"7151" 2 39.4 0 0 62 2021.747727 0.003076923 0.015641026 0 0 "Oct" "2" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"7161" 15 831.6222222 0 0 23 845.2788889 0 0.011944444 1.533539275 0 "Nov" "2" "2" "7" "20" "Returning_Visitor" TRUE FALSE
"7163" 2 73.6 0 0 38 813.6016667 0.004878049 0.037398374 0 0 "Nov" "1" "1" "3" "1" "Returning_Visitor" FALSE FALSE
"7164" 0 0 0 0 4 59.2 0 0.05 0 0 "Aug" "2" "4" "9" "4" "Returning_Visitor" FALSE FALSE
"7174" 1 61.4 0 0 27 779.6066667 0 0.007142857 0 0 "Oct" "2" "2" "7" "2" "Returning_Visitor" FALSE FALSE
"7180" 2 116.8 0 0 5 170.4 0 0.028571429 88.06848401 0 "Nov" "2" "2" "7" "2" "New_Visitor" FALSE TRUE
"7182" 6 174.75 2 123 33 773.2566667 0.010810811 0.022972973 31.74373458 0 "Nov" "3" "2" "1" "2" "Returning_Visitor" FALSE TRUE
"7191" 0 0 0 0 13 353.7866667 0 0.016666667 36.33496365 0 "June" "1" "1" "1" "2" "New_Visitor" FALSE TRUE
"7192" 0 0 0 0 6 67 0.016666667 0.05 0 0 "Jul" "2" "4" "1" "1" "Returning_Visitor" FALSE FALSE
"7203" 2 14.2 0 0 53 2016.566667 0.003636364 0.036363636 8.154361332 0 "June" "2" "2" "3" "3" "Returning_Visitor" FALSE TRUE
"7214" 0 0 0 0 29 2064.766667 0.020689655 0.037356322 0 0 "June" "2" "4" "3" "1" "Returning_Visitor" FALSE FALSE
"7219" 0 0 0 0 66 1203.817143 0.0015625 0.004166667 0 0 "Sep" "2" "2" "4" "4" "Returning_Visitor" TRUE FALSE
"7232" 0 0 0 0 13 1001.3 0 0.057142857 0 0 "June" "2" "2" "9" "1" "Returning_Visitor" FALSE FALSE
"7241" 13 407.57 0 0 146 2650.780526 0 0.011184211 0 0 "Oct" "4" "1" "1" "2" "Returning_Visitor" TRUE FALSE
"7242" 0 0 0 0 10 145.04 0 0.023333333 0 0 "Nov" "4" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"7244" 2 44.4 0 0 109 1926.701905 0 0.000262123 0 0 "Aug" "2" "2" "1" "2" "New_Visitor" TRUE FALSE
"7245" 1 14.2 1 26.2 3 25.2 0 0.04 0 0 "Nov" "6" "2" "9" "2" "Returning_Visitor" FALSE FALSE
"7250" 2 71.1 0 0 11 529.8 0 0.004545455 0 0 "Oct" "2" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"7251" 0 0 0 0 9 980.5666667 0 0.011111111 78.56959864 0 "Sep" "2" "2" "5" "2" "New_Visitor" FALSE TRUE
"7260" 3 42.4 0 0 20 331.8914286 0 0.004761905 0 0 "Aug" "2" "2" "8" "1" "Returning_Visitor" TRUE FALSE
"7265" 2 153.2 1 24.2 22 615.0666667 0.008 0.036 0 0 "Oct" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"7266" 0 0 0 0 1 0 0.2 0.2 0 0 "Aug" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"7267" 0 0 0 0 1 0 0.2 0.2 0 0 "Oct" "2" "2" "6" "2" "Returning_Visitor" FALSE FALSE
"7270" 0 0 0 0 12 309.3666667 0.014285714 0.019047619 14.37785831 0 "Sep" "3" "2" "1" "6" "New_Visitor" FALSE TRUE
"7272" 0 0 0 0 16 318.0666667 0.025 0.033333333 0 0 "Jul" "3" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"7275" 1 9 0 0 22 1889.25 0 0.024603175 0 0 "Aug" "2" "2" "7" "6" "Returning_Visitor" FALSE FALSE
"7291" 13 266.047619 9 985.4833333 179 11492.20838 0.020689931 0.028728531 0 0 "June" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"7303" 0 0 0 0 17 1926.133333 0.011764706 0.027647059 0 0 "Nov" "2" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"7319" 0 0 0 0 2 0 0.2 0.2 0 0 "June" "1" "1" "3" "2" "Returning_Visitor" FALSE FALSE
"7320" 11 604.73 0 0 63 1276.843158 0 0.006712329 0 0 "Jul" "2" "2" "8" "6" "New_Visitor" FALSE TRUE
"7327" 2 150.6 0 0 86 2554.562381 0.023255814 0.041100372 0 0 "Sep" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"7343" 0 0 0 0 24 445.9 0.058333333 0.079166667 0 0 "Aug" "2" "4" "1" "1" "Returning_Visitor" FALSE FALSE
"7347" 0 0 0 0 25 1978.7 0.032 0.06 0 0 "Aug" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"7353" 0 0 0 0 7 71.6 0.028571429 0.071428571 0 0 "Nov" "1" "1" "9" "4" "Returning_Visitor" FALSE FALSE
"7355" 1 19.2 0 0 22 443.8333333 0 0.002380952 0 0 "Nov" "1" "1" "2" "3" "Returning_Visitor" FALSE FALSE
"7356" 4 34.4 0 0 12 189.4333333 0 0.014285714 0 0 "Sep" "2" "10" "4" "4" "New_Visitor" FALSE FALSE
"7357" 0 0 0 0 22 817.9590698 0.056060606 0.079518398 0 0 "Sep" "3" "2" "3" "1" "Returning_Visitor" TRUE FALSE
"7361" 0 0 0 0 2 0 0.2 0.2 0 0 "Aug" "1" "2" "8" "1" "New_Visitor" FALSE FALSE
"7367" 3 105.2 0 0 25 830.9366667 0.007142857 0.004285714 70.2595851 0 "Nov" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"7370" 2 17 0 0 32 2026.2 0 0.029411765 1.332510752 0 "Oct" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"7379" 3 49.75 0 0 20 547.4007937 0 0.011688312 15.06586317 0 "Nov" "3" "2" "5" "2" "Returning_Visitor" FALSE TRUE
"7381" 2 19.6 0 0 22 1089.5 0 0.026086957 0 0 "Oct" "2" "5" "1" "3" "Returning_Visitor" FALSE FALSE
"7383" 8 92.93333333 0 0 78 2063.642844 0.007407407 0.011934156 0 0 "Sep" "3" "2" "6" "13" "Returning_Visitor" FALSE FALSE
"7402" 0 0 0 0 8 257.4 0 0.028571429 0 0 "Jul" "2" "2" "1" "1" "Returning_Visitor" TRUE FALSE
"7403" 3 1178.6 4 124.8 18 1716.373333 0.008333333 0.016666667 0 0 "Jul" "2" "5" "6" "1" "Returning_Visitor" FALSE FALSE
"7411" 7 169.35 2 182.2 29 1612.983333 0.005882353 0.013697479 0 0 "Nov" "2" "2" "8" "2" "Returning_Visitor" FALSE FALSE
"7412" 5 175.1 0 0 26 615.5595238 0 0.002083333 62.77367187 0 "Sep" "1" "1" "1" "3" "New_Visitor" TRUE TRUE
"7421" 0 0 0 0 15 337 0.02 0.032222222 0 0 "Jul" "1" "8" "1" "1" "Returning_Visitor" FALSE FALSE
"7425" 15 292.88 1 48.35 130 3645.909048 0.001459854 0.008515815 10.41358118 0 "Nov" "2" "4" "8" "2" "Returning_Visitor" FALSE FALSE
"7432" 6 81.12 0 0 26 2134.103333 0 0.014583333 13.38353821 0 "Jul" "2" "2" "1" "6" "Returning_Visitor" FALSE FALSE
"7440" 0 0 0 0 2 35.2 0 0.1 0 0 "June" "2" "2" "2" "3" "Returning_Visitor" TRUE FALSE
"7443" 1 15.2 2 55.4 52 3019.805397 0 0.002724518 0 0 "Nov" "2" "6" "1" "1" "Returning_Visitor" FALSE FALSE
"7444" 19 902.16 2 39.2 27 1171.471429 0 0.019152047 16.43725303 0 "Nov" "2" "5" "1" "5" "Returning_Visitor" FALSE FALSE
"7446" 4 131.1 0 0 13 777.05 0 0.003921569 0 0 "Oct" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"7447" 2 124 0 0 2 112.8 0 0.025 0 0 "Aug" "2" "2" "1" "1" "New_Visitor" FALSE FALSE
"7449" 3 100.92 0 0 9 168.02 0 0.045454545 0 0 "Oct" "3" "2" "1" "1" "Returning_Visitor" TRUE FALSE
"7451" 0 0 0 0 20 381 0.045 0.075 0 0 "June" "1" "1" "2" "3" "Returning_Visitor" FALSE FALSE
"7456" 2 28.2 0 0 16 312.2 0.033333333 0.048148148 0 0 "Oct" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"7458" 2 209.5 0 0 102 2436.287879 0.051797386 0.060539216 0 0 "Oct" "3" "2" "1" "13" "Returning_Visitor" FALSE FALSE
"7459" 3 204.4 0 0 4 117 0 0.028571429 0 0 "Nov" "2" "2" "6" "2" "New_Visitor" FALSE FALSE
"7462" 2 27.2 0 0 62 976.3333333 0.009375 0.015625 0 0 "Nov" "2" "5" "7" "1" "Returning_Visitor" FALSE FALSE
"7465" 0 0 0 0 33 1985.933333 0 0.02969697 0 0 "Jul" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"7477" 0 0 0 0 1 0 0.2 0.2 0 0 "Nov" "3" "2" "4" "1" "New_Visitor" FALSE FALSE
"7480" 4 271.2 0 0 4 144.6 0 0.014285714 0 0 "Oct" "3" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"7485" 6 229 2 40.02 71 2576.432121 0.01027027 0.045526366 0 0 "Oct" "1" "1" "2" "1" "Returning_Visitor" TRUE FALSE
"7486" 4 68.4 0 0 14 337.5333333 0 0.023529412 0 0 "Aug" "2" "2" "7" "2" "New_Visitor" FALSE FALSE
"7488" 1 15.2 0 0 30 515.5333333 0 0.016666667 0 0 "Sep" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"7489" 1 18.2 0 0 44 1310.5 0.042222222 0.065925926 0 0 "Oct" "2" "2" "1" "13" "Returning_Visitor" FALSE FALSE
"7495" 14 286.5333333 2 118.8 31 835.71 0 0.007317073 33.05509961 0 "Nov" "2" "2" "7" "2" "Returning_Visitor" FALSE TRUE
"7496" 0 0 0 0 10 150.8666667 0 0.02 0 0 "Sep" "1" "1" "6" "2" "Returning_Visitor" FALSE FALSE
"7503" 3 180.4 0 0 12 2646.4 0.042857143 0.052380952 0 0 "Oct" "2" "2" "2" "20" "Returning_Visitor" FALSE FALSE
"7504" 2 172.4 3 134 15 569.4933333 0 0.025 0 0 "Sep" "2" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"7511" 3 40.2 0 0 3 41.3 0 0.011111111 0 0 "Oct" "2" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"7516" 7 236.4 0 0 14 341.7 0.059649123 0.084210526 0 0 "June" "3" "2" "4" "3" "Returning_Visitor" FALSE FALSE
"7518" 1 0 2 30.26666667 33 835.3 0.005714286 0.028571429 2.159096645 0 "Oct" "2" "5" "1" "1" "Returning_Visitor" TRUE TRUE
"7519" 3 154 0 0 8 422.08 0 0.035185185 27.93478267 0 "Jul" "1" "1" "4" "4" "Returning_Visitor" FALSE TRUE
"7520" 2 22.8 0 0 81 1342.75 0 0.008860759 0 0 "Sep" "1" "1" "1" "3" "Returning_Visitor" FALSE TRUE
"7523" 3 86.6 0 0 35 596.0333333 0 0.005263158 0 0 "Oct" "2" "5" "1" "2" "New_Visitor" FALSE FALSE
"7524" 10 367.6333333 5 74.5 181 4287.960606 0 0.012467279 4.529635712 0 "Oct" "2" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"7525" 1 15.2 0 0 19 348.6 0 0.005555556 0 0 "Aug" "2" "2" "7" "3" "Returning_Visitor" FALSE TRUE
"7536" 4 66.76 0 0 10 267.9 0 0.002777778 0 0 "Aug" "2" "2" "7" "2" "New_Visitor" FALSE FALSE
"7544" 2 126 0 0 2 14.35 0 0.05 0 0 "Aug" "3" "2" "6" "5" "New_Visitor" TRUE FALSE
"7548" 3 149.0666667 0 0 19 285.6166667 0.019047619 0.019047619 0 0 "Nov" "3" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"7556" 0 0 0 0 14 406.8666667 0.021428571 0.079761905 0 0 "Jul" "4" "5" "3" "3" "Returning_Visitor" FALSE FALSE
"7557" 8 203.6 1 0 42 1052.4 0 0.004545455 37.35725827 0 "Nov" "2" "2" "5" "2" "Returning_Visitor" FALSE TRUE
"7559" 3 140 0 0 26 1629.438095 0 0.004938272 0 0 "Nov" "4" "5" "2" "2" "Returning_Visitor" TRUE FALSE
"7566" 0 0 0 0 22 848.8407143 0 0.00952381 0 0 "June" "2" "4" "3" "2" "Returning_Visitor" FALSE FALSE
"7570" 3 37.3 0 0 19 317.8 0.018181818 0.045454545 0 0 "Jul" "2" "2" "7" "4" "Returning_Visitor" FALSE FALSE
"7573" 9 201.85 2 20.6 43 1458.93619 0 0.00952381 0 0 "Aug" "3" "2" "3" "1" "New_Visitor" FALSE FALSE
"7575" 7 131.08 1 124.9 159 4362.009752 0.001204819 0.008667383 6.047203519 0 "Jul" "2" "10" "2" "2" "Returning_Visitor" FALSE FALSE
"7578" 6 174.4571429 2 24.2 107 1688.2494 0 0.016407828 2.385969641 0 "June" "2" "4" "1" "2" "Returning_Visitor" TRUE FALSE
"7582" 5 247.1 0 0 8 1188.2 0 0.030769231 0 0 "Oct" "1" "8" "8" "1" "Returning_Visitor" TRUE FALSE
"7583" 0 0 0 0 8 251.8 0 0.025 0 0 "Oct" "1" "1" "1" "2" "New_Visitor" FALSE FALSE
"7584" 4 103.6 1 27.2 26 2609 0 0.002380952 47.12454606 0 "Nov" "2" "6" "1" "2" "Returning_Visitor" TRUE TRUE
"7595" 5 38.57777778 2 9 7 584.3777778 0 0.064351852 0 0 "Jul" "1" "1" "1" "2" "Returning_Visitor" TRUE TRUE
"7596" 0 0 0 0 4 39.8 0 0.05 0 0 "Aug" "1" "1" "1" "3" "New_Visitor" FALSE FALSE
"7598" 3 69.1 0 0 24 368.6 0 0.008888889 0 0 "Sep" "2" "2" "1" "2" "New_Visitor" FALSE FALSE
"7608" 15 182.7 0 0 60 632.25 0.005882353 0.011960784 0 0 "Oct" "4" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"7609" 0 0 0 0 9 463.4 0 0.022222222 0 0 "Oct" "3" "2" "1" "2" "New_Visitor" FALSE FALSE
"7611" 3 121.4 1 6 36 1418.377619 0.05787037 0.080562169 0 0 "Jul" "2" "2" "8" "1" "Returning_Visitor" TRUE FALSE
"7613" 3 230.1 0 0 7 381.4 0 0.007407407 35.25541691 0 "Nov" "1" "1" "3" "5" "Returning_Visitor" FALSE FALSE
"7615" 3 151 0 0 21 840.2863203 0 0.010763889 0 0 "Oct" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"7627" 10 42.1 0 0 37 527.6666667 0.009090909 0.032954545 0 0 "Aug" "1" "1" "1" "2" "Returning_Visitor" FALSE FALSE
"7631" 1 508.8 0 0 7 379.8 0 0.05 0 0 "Jul" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"7635" 0 0 0 0 20 1116.473333 0.033 0.027954545 0 0 "Oct" "3" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"7636" 0 0 0 0 1 0 0.2 0.2 0 0 "June" "3" "2" "3" "13" "Returning_Visitor" FALSE FALSE
"7638" 7 154.9333333 0 0 31 910.04 0.018181818 0.052020202 5.316109207 0 "Jul" "1" "1" "3" "1" "Returning_Visitor" FALSE FALSE
"7640" 0 0 0 0 27 701.9 0.007407407 0.028395062 0 0 "Aug" "3" "2" "7" "6" "Returning_Visitor" FALSE FALSE
"7643" 0 0 0 0 7 0 0.2 0.2 0 0 "June" "2" "2" "6" "13" "Returning_Visitor" FALSE FALSE
"7648" 10 821.0754098 1 0 55 2400.782077 0 0.010717178 0.98110865 0 "Nov" "2" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"7658" 1 8 0 0 11 701 0 0.016666667 0 0 "Aug" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"7661" 1 218.6 0 0 19 513.1622222 0.003333333 0.0075 0 0 "Aug" "3" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"7662" 9 254.5 0 0 26 712.2714286 0.006060606 0.028282828 1.725866353 0 "Sep" "2" "5" "2" "3" "Returning_Visitor" FALSE FALSE
"7670" 16 381.6731217 3 199.4 86 1618.40328 0.015067698 0.022043153 3.885233567 0 "Jul" "3" "2" "8" "4" "Returning_Visitor" FALSE TRUE
"7675" 0 0 0 0 11 660.8 0 0 33.83646892 0 "June" "2" "2" "6" "1" "New_Visitor" FALSE TRUE
"7677" 2 303.2 0 0 13 181.0666667 0 0.016666667 0 0 "Oct" "1" "1" "3" "2" "Returning_Visitor" TRUE FALSE
"7690" 14 574.4511905 0 0 41 2688.864762 0 0.011853002 36.96220452 0 "Sep" "3" "2" "3" "4" "Returning_Visitor" FALSE TRUE
"7699" 7 272.0333333 0 0 13 295.1 0.011764706 0.017647059 0 0 "Nov" "3" "2" "1" "20" "Returning_Visitor" FALSE FALSE
"7703" 0 0 0 0 24 1884.7 0.032 0.068 0 0 "Sep" "2" "2" "4" "13" "Returning_Visitor" FALSE FALSE
"7708" 0 0 1 242.8 73 1860.95 0.005405405 0.019527027 0 0 "June" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"7709" 2 630.5333333 0 0 33 357.8895238 0 0.007894737 0 0 "Oct" "3" "2" "7" "4" "Returning_Visitor" FALSE FALSE
"7714" 2 110.8 0 0 6 85.76666667 0 0.028571429 59.57182786 0 "Aug" "1" "1" "1" "4" "Returning_Visitor" FALSE TRUE
"7715" 5 125.1 2 34.6 25 887.75 0.013793103 0.023754789 0 0 "Aug" "2" "2" "1" "1" "Returning_Visitor" TRUE FALSE
"7720" 1 99.8 0 0 110 2056.48859 0 0.004892966 0 0 "Jul" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"7721" 3 83.8 0 0 20 798.3 0 0.009090909 0 0 "Nov" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"7724" 3 40.8 1 12 5 96 0.028571429 0.042857143 0 0 "Sep" "3" "2" "7" "4" "Returning_Visitor" TRUE FALSE
"7735" 2 16.6 1 18.46666667 32 783.2085714 0 0.005714286 0 0 "Jul" "2" "4" "2" "5" "New_Visitor" FALSE TRUE
"7743" 0 0 0 0 2 5 0 0.1 0 0 "Nov" "2" "4" "1" "5" "New_Visitor" FALSE FALSE
"7749" 5 96.6 0 0 68 2664.416667 0 0.005633803 5.150260109 0 "Sep" "4" "2" "1" "5" "New_Visitor" TRUE FALSE
"7753" 0 0 0 0 53 1618.203333 0.023846154 0.047628205 0 0 "Oct" "1" "8" "1" "1" "Returning_Visitor" TRUE FALSE
"7762" 1 0 0 0 6 261.6666667 0.071428571 0.125714286 0 0 "June" "3" "2" "2" "4" "Returning_Visitor" FALSE FALSE
"7769" 4 291.9600939 4 52.4 219 6747.414492 0.003604845 0.020793071 5.408935339 0 "June" "2" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"7771" 3 49.4 0 0 176 6847.736667 0.003370787 0.011516854 20.44064077 0 "Aug" "2" "4" "9" "4" "Returning_Visitor" FALSE FALSE
